birthYear,gender,height,weight,walkSpeed,temperature,precipitationProbability,precipitation,weightShortest,weightOptimal,takeTime
1999,0,178.0,71.0,0,21.0,30,0.0,0.0,0.007019862118126532,5
1999,0,178.0,71.0,0,21.0,30,0.0,0.0,0.027574394561825238,17
1999,0,178.0,71.0,0,21.0,30,0.0,74.5889676694079,0.05513061224539479,40
1999,0,178.0,71.0,0,21.0,30,0.0,-84.62068004948502,0.06591457844749489,44
2000,0,173.0,65.0,1,20.0,20,0.0,0.0,0.020621745981618218,20
2000,0,173.0,66.0,1,20.0,20,0.0,0.0,0.020621745981618218,14
2000,0,173.0,66.0,1,20.0,20,0.0,0.0,0.1132586934102918,96
2000,0,173.0,65.0,1,20.0,20,0.0,0.0,0.1132586934102918,102
2000,0,173.0,66.0,1,20.0,20,0.0,0.0,0.015689392360598953,22
2000,0,173.0,66.0,1,20.0,20,0.0,0.0,0.015689392360598953,22
2000,0,173.0,66.0,1,20.0,20,0.0,0.0,0.020621745981618218,14
2000,0,173.0,66.0,1,20.0,20,0.0,0.0,0.1132586934102918,96
1999,0,178.0,71.0,2,20.0,20,0.0,-89.8894703610279,0.037581110887840684,35
1999,0,178.0,71.0,2,20.0,20,0.0,0.0,0.0164180135442759,9
1999,0,178.0,71.0,2,20.0,20,0.0,-89.77468575442965,0.04133624270678055,33
1999,0,178.0,71.0,2,20.0,20,0.0,89.87129287326552,0.023612579574638953,11
1999,0,178.0,71.0,2,20.0,20,0.0,-89.87129287326552,0.023612579574638953,17
1999,0,178.0,71.0,2,20.0,20,0.0,-61.50456784139774,0.011565423177815934,8
1999,0,178.0,71.0,2,20.0,20,0.0,89.83121898248088,0.031027323606880212,33
2002,1,153.0,53.0,0,20.0,20,0.0,89.74530426628374,0.07453760580743893,73
2002,1,153.0,53.0,0,20.0,20,0.0,89.74530426628374,0.07453760580743893,73
2003,1,162.0,55.0,1,23.0,0,0.0,89.49245625768206,0.07009898922253009,2
2003,1,162.0,55.0,1,23.0,0,0.0,0.0,0.0164180135442759,12
2003,1,162.0,55.0,1,23.0,0,0.0,0.0,0.02153515127335697,9
2003,1,162.0,55.0,1,23.0,0,0.0,0.0,0.022740631218881036,26
2003,1,162.0,55.0,1,23.0,0,0.0,-85.93640219865576,0.03552115880212925,18
2003,1,162.0,55.0,1,23.0,0,0.0,0.0,0.012396137490274834,2
2003,1,162.0,55.0,1,23.0,0,0.0,85.40491345879651,0.040185889517147154,44
1999,0,178.0,71.0,2,23.0,0,0.0,0.0,0.013488598700853605,16
2003,1,162.0,55.0,1,23.0,0,0.0,0.0,0.013488598700853605,9
1999,0,178.0,71.0,2,23.0,0,0.0,86.93904247503949,0.016042401238334458,13
2003,1,162.0,55.0,1,23.0,0,0.0,86.93904247503949,0.016042401238334458,16
1999,0,178.0,71.0,2,23.0,0,0.0,89.38454601906092,0.10849532636516229,111
2003,1,162.0,55.0,1,23.0,0,0.0,89.38454601906092,0.10849532636516229,113
1999,0,178.0,71.0,2,23.0,0,0.0,0.0,0.046888483706033456,58
1999,0,178.0,71.0,2,23.0,0,0.0,0.0,0.03978748300673224,32
2003,1,162.0,55.0,1,23.0,0,0.0,0.0,0.08210976844212184,103
1999,0,178.0,71.0,2,23.0,0,0.0,0.0,0.026270856589441755,21
2003,1,162.0,55.0,1,23.0,0,0.0,-88.28283245312524,0.05995840791564111,51
1999,0,178.0,71.0,2,23.0,0,0.0,-88.28283245312524,0.05995840791564111,50
2003,1,162.0,55.0,1,23.0,0,0.0,-89.87795182961435,0.026460013132985974,28
1999,0,178.0,71.0,2,23.0,0,0.0,-89.87795182961435,0.026460013132985974,29
2003,1,162.0,55.0,1,23.0,0,0.0,89.74717034213674,0.06408043122051565,54
1999,0,178.0,71.0,2,23.0,0,0.0,89.74717034213674,0.06408043122051565,54
1999,0,178.0,71.0,2,23.0,0,0.0,-89.46250983042728,0.09850310766823575,93
2003,1,162.0,55.0,1,23.0,0,0.0,-89.46250983042728,0.09850310766823575,103
1999,0,178.0,71.0,2,23.0,0,0.0,-89.90786106040888,0.016903774593836834,12
2003,1,162.0,55.0,1,23.0,0,0.0,-89.90786106040888,0.016903774593836834,8
1999,0,178.0,71.0,2,23.0,0,0.0,-61.50456784139774,0.011565423177815934,9
2003,1,162.0,55.0,1,23.0,0,0.0,-61.50456784139774,0.011565423177815934,9
1999,0,178.0,71.0,2,23.0,0,0.0,89.68470278469094,0.05796208204793505,42
2003,1,162.0,55.0,1,23.0,0,0.0,89.68470278469094,0.05796208204793505,42
2003,1,162.0,55.0,1,23.0,0,0.0,0.0,0.022740631218881036,22
1999,0,178.0,71.0,2,23.0,0,0.0,0.0,0.03387334931175323,40
2003,1,162.0,55.0,1,23.0,0,0.0,0.0,0.027574394561825238,20
2003,1,162.0,55.0,1,23.0,0,0.0,70.19744972888702,0.07201448676332112,57
1999,0,178.0,71.0,2,23.0,0,0.0,70.19744972888702,0.07201448676332112,64
2000,0,173.0,66.0,2,23.0,0,0.0,0.0,0.1132586934102918,79
2000,0,173.0,65.0,1,23.0,0,0.0,0.0,0.1132586934102918,100
2000,0,173.0,66.0,2,23.0,0,0.0,0.0,0.015689392360598953,12
2000,0,173.0,65.0,1,23.0,0,0.0,0.0,0.015689392360598953,12
2000,0,173.0,66.0,2,23.0,0,0.0,-89.6017939829128,0.04170070801603717,33
2000,0,173.0,65.0,1,23.0,0,0.0,-89.6017939829128,0.04170070801603717,35
2000,0,173.0,66.0,2,23.0,0,0.0,-88.77824993096002,0.05331698457377089,43
2000,0,173.0,65.0,1,23.0,0,0.0,-88.77824993096002,0.05331698457377089,41
2000,0,173.0,66.0,2,23.0,0,0.0,-89.61401844194782,0.018482601078450022,13
2000,0,173.0,65.0,1,23.0,0,0.0,-89.61401844194782,0.018482601078450022,14
2000,0,173.0,65.0,1,23.0,0,0.0,-89.3056985801443,0.011575605595276114,10
2000,0,173.0,65.0,1,23.0,0,0.0,-89.11690927379364,0.04886594939235726,41
2000,0,173.0,66.0,2,23.0,0,0.0,-89.16083098698917,0.060426376551891356,57
2000,0,173.0,66.0,2,23.0,0,0.0,-89.48228216910887,0.01957971023478734,14
2000,0,173.0,65.0,1,23.0,0,0.0,-89.48228216910887,0.01957971023478734,14
2000,0,173.0,66.0,2,23.0,0,0.0,89.71207202029682,0.037869902236779586,29
2000,0,173.0,65.0,1,23.0,0,0.0,89.71207202029682,0.037869902236779586,31
2000,0,173.0,66.0,2,23.0,0,0.0,-88.34359379490371,0.02024245910298387,16
2000,0,173.0,65.0,1,23.0,0,0.0,-88.34359379490371,0.02024245910298387,15
2000,0,173.0,66.0,2,23.0,0,0.0,86.22406490331136,0.04619865161436956,31
2000,0,173.0,65.0,1,23.0,0,0.0,86.22406490331136,0.04619865161436956,34
2000,0,173.0,66.0,2,23.0,0,0.0,0.0,0.02883387047688575,21
2000,0,173.0,65.0,1,23.0,0,0.0,0.0,0.02883387047688575,18
2000,0,173.0,66.0,2,23.0,0,0.0,85.96393050992563,0.04939161464612843,38
2000,0,173.0,65.0,1,23.0,0,0.0,85.96393050992563,0.04939161464612843,31
2000,0,173.0,66.0,2,23.0,0,0.0,0.0,0.018647622023670648,14
2000,0,173.0,65.0,1,23.0,0,0.0,0.0,0.018647622023670648,15
2000,0,173.0,66.0,2,23.0,0,0.0,-84.83218662523609,0.018088148578229823,16
2000,0,173.0,65.0,1,23.0,0,0.0,-84.83218662523609,0.018088148578229823,13
2000,0,173.0,66.0,2,23.0,0,0.0,85.08670368151304,0.017192803313689102,14
2000,0,173.0,65.0,1,23.0,0,0.0,-83.54971596399955,0.022611344743864403,23
2000,0,173.0,66.0,2,23.0,0,0.0,88.94254200442646,0.01476657565636675,10
2000,0,173.0,65.0,1,23.0,0,0.0,0.0,0.010955503175332277,7
2000,0,173.0,66.0,2,23.0,0,0.0,-87.48756482240971,0.052654072191758355,37
2000,0,173.0,66.0,2,23.0,0,0.0,0.0,0.007349820301075252,4
2000,0,173.0,66.0,2,23.0,0,0.0,0.0,0.007349820301075252,7
2000,0,173.0,65.0,1,23.0,0,0.0,-89.47375861244018,0.06245734140010508,49
2000,0,173.0,66.0,2,23.0,0,0.0,-88.53757111878855,0.02297676903623021,13
2000,0,173.0,66.0,2,23.0,0,0.0,-85.74427680171878,0.037206638882851195,26
2000,0,173.0,65.0,1,23.0,0,0.0,-89.59610958413327,0.0479354735013592,37
2000,0,173.0,66.0,2,23.0,0,0.0,-88.86457452244034,0.013873655251566318,9
2000,0,173.0,65.0,1,23.0,0,0.0,0.0,0.017697694546870483,12
2000,0,173.0,65.0,1,23.0,0,0.0,-89.63663297854822,0.012684071888020246,10
2000,0,173.0,65.0,1,23.0,0,0.0,88.97936340080533,0.017815353549611487,10
2000,0,173.0,66.0,2,23.0,0,0.0,-89.73410163710082,0.037126681799382756,25
2000,0,173.0,65.0,1,23.0,0,0.0,-89.7351176271295,0.01386930741991203,9
2000,0,173.0,65.0,1,23.0,0,0.0,0.0,0.013899696621259179,9
2000,0,173.0,66.0,2,23.0,0,0.0,-88.92484322003588,0.020643951512966226,16
2000,0,173.0,66.0,2,23.0,0,0.0,-89.50976682749506,0.016257144350203194,11
2000,0,173.0,65.0,1,23.0,0,0.0,0.0,0.026270856589441755,18
2000,0,173.0,66.0,2,23.0,0,0.0,-89.28751765316441,0.0373074114527378,32
2000,0,173.0,66.0,2,23.0,0,0.0,-89.95620581858917,0.009477974815339999,10
2000,0,173.0,65.0,1,23.0,0,0.0,-88.28283245312524,0.05995840791564111,46
2000,0,173.0,66.0,2,23.0,0,0.0,89.91271295687935,0.017214956471680597,8
2000,0,173.0,65.0,1,23.0,0,0.0,-89.93393794421443,0.013706459363799054,10
2000,0,173.0,66.0,2,23.0,0,0.0,-85.36984640723091,0.024296339532238483,27
2000,0,173.0,65.0,1,23.0,0,0.0,89.16990225092867,0.05053224816316234,49
2000,0,173.0,65.0,1,23.0,0,0.0,0.0,0.029613020563533293,23
2000,0,173.0,66.0,2,23.0,0,0.0,-89.59423252142527,0.07436201743453204,62
2000,0,173.0,65.0,1,23.0,0,0.0,0.0,0.020661023173019655,17
2000,0,173.0,65.0,1,23.0,0,0.0,-89.90786106040888,0.016903774593836834,12
2000,0,173.0,65.0,1,23.0,0,0.0,-61.50456784139774,0.011565423177815934,9
2000,0,173.0,66.0,2,23.0,0,0.0,0.0,0.044793598689887464,34
